1391	miR-142-5P is a known regulator of raised body temperature.
1393	miRNAs enforce homeostasis by suppressing low-level ''leaky'' transcription.
1397	p16INK4A degradation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).
1401	qSOFA scores are associated with length of stay in emergency department patients.
1403	siRNA knockdown of A20 accelerates tumor progression in an in vivo murine xenograft model.
1405	taa1 tar1 tar2 triple mutants in Arabidopsis do not make root meristem during embryogenesis.
1407	β1/Ketel is able to bind microtubules.
1	0-dimensional biomaterials show inductive properties.
3	1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.
5	1/2000 in UK have abnormal PrP positivity.
13	5% of perinatal mortality is due to low birth weight.
49	ADAR1 binds to Dicer to cleave pre-miRNA.
51	ALDH1 expression is associated with better breast cancer outcomes.
53	ALDH1 expression is associated with poorer prognosis in breast cancer.
57	APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.
75	Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.
99	Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.
113	Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
115	Anthrax spores can be disposed of easily after they are dispersed.
127	Arginine 90 in p150n is important for interaction with EB1.
129	Articles published in open access format are less likely to be cited than traditional journals.
133	Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.
137	Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
141	Auditory entrainment is strengthened when people see congruent visual and auditory information.
143	Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
163	Bariatric surgery has a positive impact on mental health.
171	Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).
179	Birth-weight is positively associated with breast cancer.
183	Bone marrow cells contribute to adult macrophage compartments.
185	Breast cancer development is determined exclusively by genetic factors.
213	CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.
217	CX3CR1 on the Th2 cells promotes T cell survival
219	CX3CR1 on the Th2 cells suppresses airway inflammation.
233	Cell autonomous sex determination in somatic cells does not occur in Galliformes.
237	Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.
239	Cellular aging closely links to an older appearance.
249	Chenodeosycholic acid treatment reduces whole-body energy expenditure.
261	Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.
269	Cold exposure reduces BAT recruitment.
275	Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
279	Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
295	Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
303	DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.
327	Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
343	Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.
385	Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.
399	Exposure to fine particulate air pollution is relate to anxiety prevalence.
411	Febrile seizures reduce the threshold for development of epilepsy.
415	Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.
421	Flexible molecules experience greater steric hindrance in the tumor microenviroment than rigid molecules.
431	FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).
437	Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.
439	Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation
443	GATA-3 is important for hematopoietic stem cell (HSC) function.
475	Glycolysis is one of the primary glycometabolic pathways in cells.
491	HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years
501	Headaches are not correlated with cognitive impairment.
507	Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.
513	High cardiopulmonary fitness causes increased mortality rate.
517	High levels of copeptin decrease risk of diabetes.
521	High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).
525	Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.
527	Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.
533	Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.
535	Hypertension is frequently observed in type 1 diabetes patients.
539	Hypoglycemia increases the risk of dementia.
549	IRG1 has antiviral effects against neurotropic viruses.
551	ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).
569	In adult tissue, most T cells are memory T cells.
575	In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.
577	In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.
587	In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.
589	In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.
593	Incidence of heart failure decreased by 10% in women since 1979.
597	Incidence rates of cervical cancer have decreased.
613	Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.
619	Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.
623	Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.
637	Input from  mental and physical health care professionals is effective at decreasing homelessness.
641	Insomnia can be effectively treated with cognitive behavioral therapy.
649	Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance
659	Ivermectin is used to treat lymphatic filariasis.
691	Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.
693	Leuko-reduced blood reduces infectious complications in red blood cell transfusion.
715	Low expression of miR7a does represses target genes and exerts a biological function in ovaries.
721	Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.
723	Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
727	Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.
729	Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
743	Macrolides protect against myocardial infarction.
759	Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
775	Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).
781	Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
783	Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.
785	Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.
793	Mitochondria are uninvolved in apoptosis.
805	Monoclonal antibody targeting of N-cadherin inhibits metastasis.
811	Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
821	N-terminal cleavage reduces success identifying transcription start sites.
823	N348I mutations cause resistance to zidovudine (AZT).
831	NF2 (Merlin) prevents phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila.
837	NR5A2 is important in development of endometrial tissues.
839	Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
845	Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
847	New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
859	Normal expression of RUNX1 has tumor-promoting effects.
873	Obesity is determined solely by environmental factors.
879	Occupancy of ribosomes by IncRNAs do not make functional peptides.
887	Only a minority of cells survive development after differentiation into stress-resistant spores.
903	PD-1 triggering on monocytes reduces IL-10 production by monocytes.
907	PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.
911	PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.
913	PPAR-RXRs are inhibited by PPAR ligands.
921	Participating in six months of physical activity improves cognitive functioning.
957	Podocytes are motile and migrate in the presence of injury.
967	Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.
971	Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.
975	Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.
985	Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.
993	Pyridostatin destabilizes the G - quadruplex in the telomeric region.
1019	Rapid phosphotransfer rates govern fidelity in two component systems
1021	Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.
1029	Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.
1041	Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.
1049	Ribosomopathies have a low degree of cell and tissue specific pathology.
1089	Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1099	Statins decrease blood cholesterol.
1107	Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1121	Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1137	TNFAIP3 is a tumor suppressor in glioblastoma.
1163	The DdrB protein from Deinococcus radiodurans is an alternative SSB.
1175	The PPR MDA5 has two N-terminal CARD domains.
1179	The PRR MDA5 has a central DExD/H RNA helices domain.
1185	The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.
1187	The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.
1191	The amount of publicly available DNA data doubles every 10 years.
1197	The availability of safe places to study is not effective at decreasing homelessness.
1199	The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.
1207	The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.
1213	The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.
1221	The genomic aberrations found in matasteses are very similar to those found in the primary tumor.
1225	The locus rs647161 is associated with colorectal carcinoma.
1241	The myocardial lineage develops from cardiac progenitors of mesodermal origin.
1245	The one-child policy has been successful in lowering population growth.
1259	The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.
1271	The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.
1273	The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.
1279	The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.
1281	The ureABIEFGH gene cluster is induced by nickel (II) ion.
1303	Tirasemtiv has no effect on fast-twitch muscle.
1319	Transplanted human glial cells can differentiate within the host animal.
1335	UCB T cells maintain high TCR diversity after transplantation.
1337	Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.
1339	Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.
1359	Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.
1363	Venules have a thinner or absent smooth layer compared to arterioles.
1379	Women with a higher birth weight are more likely to develop breast cancer later in life.
1385	cSMAC formation enhances weak ligand signalling.
1389	mTORC2 regulates intracellular cysteine levels through xCT inhibition.
1395	p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).
